firstname;name;age;shop
Dario;Nicholson;60;HOLEY BAGEL BAKERY
Clay;Fitzgerald;21;LA REYNA BAKERY
Preston;Fleming;48;Nizario's Pizza
Keenan;Jacobs;36;TARTINE BAKERY
Ayaan;Case;53;Sun Maxim's Bakery
Gabriel;Chambers;27;PIZZA HUT
Landry;Valenzuela;37;Victor's Pizza
Jonathan;Richards;22;LITTLE JOES PIZZA REST.
Jack;White;33;Zantes Pizza
Hugo;Hoffman;55;BOUDIN BAKERY
Thomas;Allen;43;KING'S BAKERY
Erick;Figueroa;22;Patxi's Chicago Pizza
Kason;Wooten;51;Pizza Zone & Grill
Princeton;Whitaker;60;Arizmendi Bakery
Logan;Ellison;43;Mee Mee Bakery
Callum;Berry;31;Goat Hill Pizza
Tommy;Booth;44;ANDERSEN BAKERY
Sage;Olsen;38;PIRRO'S PIZZERIA
Dexter;Lewis;28;Royal Market & Bakery
Landry;Valenzuela;37;PIZZA HUT
Luca;Mills;41;Round Table Pizza
Bobby;Wright;25;Cherry Blossom Bakery
Luca;Mills;59;GOLDEN CHARIOT BAKERY & REST
Jack;White;22;Golden Gate Indian Cuisine & Pizza
Preston;Fleming;30;GIORGIO'S PIZZA
Landry;Valenzuela;57;Piccolo Italia Pizza
Easton;Campos;43;A-1 BAKERY
Dario;Nicholson;55;PRINCESS BAKERY
Ayaan;Case;38;Brothers Pizza
Keenan;Jacobs;50;Andrea's Bakery
Mathias;Harris;23;NORTH BEACH PIZZA
Keenan;Long;31;Golden Boy Pizza
Cody;Cox;24;Piraat Pizza
Keenan;Long;45;Washington Bakery & Restaurant
Luca;Mills;39;LA VICTORIA BAKERY
Ethan;Bowman;26;IRVING PIZZA
Brenton;Kinney;55;Hong Kong Bakery
Harrison;Adams;50;NORTH BEACH PIZZA
Luca;Mills;41;Lotta's Bakery
Keenan;Jacobs;50;Sweet Passion Bakery
Keenan;Jacobs;51;VALENCIA PIZZA & PASTA
Logan;Ellison;22;Tricolore Caffe' and Pizzeria
Keenan;Long;41;SERRANO'S PIZZA II
Landry;Valenzuela;30;Luigi's Pizzeria
Erick;Figueroa;44;RED A BAKERY
Clay;Fitzgerald;24;ARINELL PIZZA
Clay;Fitzgerald;32;DRAGON CITY BAKERY & CAFE
Charles;Bailey;23;Yummy Bakery & Restaurant
Ewan;Henderson;20;Rico Pan Bakery
Brenton;Kinney;45;Universal Bakery Inc.
Abram;Cooley;53;SERRANO'S PIZZA II
Easton;Campos;48;The AA Bakery & Cafe
Oscar;Owen;57;Fisherman's Pizzeria Inc [#50]
Tommy;Booth;47;Eastern Bakery Inc
Clay;Fitzgerald;43;Golden Gate Indian Cuisine & Pizza
Charles;Bailey;36;VALENCIA PIZZA & PASTA
Sage;Olsen;30;Napoleon Super Bakery Corp
Logan;Ellison;32;Andrea's Bakery
Gabriel;Chambers;27;VENICE PIZZA AND RESTAURANT
William;Adams;21;BAKERY/ICE CREAM/STOREROOM
Cody;Cox;48;Specialty's Cafe & Bakery
Jordan;Murray;27;Specialty's Cafe & Bakery
Oscar;Owen;45;Patxi's Chicago Pizza
Hugo;Hoffman;33;Cafe Bakery
Jack;White;33;Pauline's Pizza
Camdyn;Mcmahon;29;The Village Market & Pizza
Brenton;Kinney;32;Arizmendi Bakery
Princeton;Whitaker;44;Mee Mee Bakery
Bobby;Wright;54;VEGA PIZZERIA
Landry;Valenzuela;26;Boudin Bakery
Kason;Wooten;51;SWEET DELIGHT BAKERY
Landry;Valenzuela;56;Pizzelle Di North Beach
Dario;Nicholson;60;LA MEJOR BAKERY
Logan;Ellison;53;LA MEJOR BAKERY
Oscar;Owen;40;Fresco Pizza and Grill
Oscar;Owen;51;La Oaxaquena Bakery and Restaurant
Jordan;Murray;54;GOLDEN CHARIOT BAKERY & REST
Camdyn;Mcmahon;34;BOUDIN BAKERY
Dexter;Lewis;41;Pizza Zone & Grill
Thomas;Allen;40;Goat Hill Pizza
Jack;White;53;Zantes Pizza
Landry;Valenzuela;36;Sun Maxim's Bakery
Kason;Wooten;29;LITTLE JOES PIZZA REST.
Ewan;Henderson;57;Specialty's Cafe & Bakery
Easton;Campos;50;VENICE PIZZA AND RESTAURANT
William;Adams;25;Waterfront Bakery
Cody;Cox;22;DEJA VU PIZZA & PASTA
William;Adams;34;A-1 BAKERY
Ayaan;Case;22;Sweet Passion Bakery
Keenan;Long;20;PIZZA HUT
Jaxson;Craig;41;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
George;Johnston;29;Hing Wang Bakery
Princeton;Whitaker;43;Boudin Sourdough Bakery
Nicholas;Matthews;44;Papa John's Pizza
Cody;Cox;52;Yummy Bakery & Restaurant
Jack;White;56;VALENCIA PIZZA & PASTA
Clay;Fitzgerald;53;ARINELL PIZZA
Kason;Wooten;24;DRAGON CITY BAKERY & CAFE
Logan;Ellison;33;Round Table Pizza
Easton;Campos;54;Piccolo Italia Pizza
Kason;Wooten;46;Big Slice Pizza
Harrison;Adams;44;Golden Gate Indian Cuisine & Pizza
Kason;Wooten;57;Brothers Pizza
Charles;Bailey;21;Cherry Blossom Bakery
Dexter;Lewis;31;SERRANO'S PIZZA II
Keenan;Long;52;Universal Bakery Inc.
Erick;Figueroa;36;ARINELL PIZZA
Luca;Mills;24;MOSCOW & TBILSI BAKERY STORE
Oscar;Owen;36;Focaccia Market Bakery
Keenan;Long;46;Brothers Pizza
Ewan;Henderson;44;Golden Gate Indian Cuisine & Pizza
Tom;Kennedy;30;DRAGON CITY BAKERY & CAFE
Ayaan;Case;35;Cafe Bakery
Easton;Campos;41;AMICI'S EAST COAST PIZZERIA
Tom;Kennedy;22;NORTH BEACH PIZZA
Harrison;Adams;46;Little Caesars Pizza
Landry;Valenzuela;51;Patxi's Chicago Pizza
Kason;Wooten;25;Goat Hill Pizza
Landry;Valenzuela;42;Luigi's Pizzeria
Ethan;Bowman;22;Pizzeria Delfina
Camdyn;Mcmahon;49;Extreme Pizza
Ewan;Henderson;49;RED A BAKERY
Tom;Kennedy;26;GOLDEN CHARIOT BAKERY & REST
Harrison;Adams;29;Sweet Passion Bakery
Jonathan;Richards;22;Little Star Pizza Valencia
Kason;Wooten;59;ARIZMENDI BAKERY
Ayaan;Case;60;A1 Geneva Bakery
Thomas;Allen;26;The Pizza Place
Abram;Cooley;42;Focaccia Market Bakery
Jordan;Murray;44;HOLEY BAGEL BAKERY
Oscar;Owen;27;Victor's Pizza
Tom;Kennedy;59;Hong Kong Bakery
Princeton;Whitaker;59;Patxi's Chicago Pizza
Luca;Mills;27;CINDERELLA BAKERY & CAFE
Camdyn;Mcmahon;38;Universal Bakery Inc.
Ayaan;Case;44;LA REYNA BAKERY
Easton;Campos;27;Universal Bakery Inc.
Cody;Cox;32;CINDERELLA BAKERY & CAFE
Jack;White;45;Sam's Pizza
Jaxson;Craig;43;GOAT HILL PIZZA
Jordan;Murray;49;Tony's Pizza
Gabriel;Chambers;60;SERRANO'S PIZZA II
William;Adams;22;Eastern Bakery Inc
Jack;White;51;The AA Bakery & Cafe
Hugo;Hoffman;21;ROUND TABLE PIZZA RESTAURANT
Cody;Cox;56;A1 Geneva Bakery
Erick;Figueroa;33;RED A BAKERY
Charles;Bailey;25;Arizmendi Bakery
Nicholas;Matthews;53;Waterfront Bakery
Ethan;Bowman;52;PIZZA HUT #758280
Keenan;Long;27;BRAVO PIZZA
Landry;Valenzuela;47;A1 Geneva Bakery
Erick;Figueroa;47;SWEET DELIGHT BAKERY
Clay;Fitzgerald;26;Specialty's Cafe & Bakery
Ethan;Bowman;24;Boudin Bakery
Brenton;Kinney;46;BUS STOP PIZZA #1
Landry;Valenzuela;21;LA MEJOR BAKERY
Jaxson;Craig;47;PIZZA HUT #758280
Ethan;Bowman;21;A-1 BAKERY
Oscar;Owen;40;TOWN'S END RESTAURANT & BAKERY
Hugo;Hoffman;25;VEGA PIZZERIA
Gabriel;Chambers;24;Andrea's Bakery
Keenan;Jacobs;42;Andersen Bakery
Jonathan;Richards;42;La Oaxaquena Bakery and Restaurant
Gabriel;Chambers;31;Fresco Pizza and Grill
Dexter;Lewis;34;LA REYNA BAKERY
Bobby;Wright;24;RED A BAKERY
Kason;Wooten;29;NAPOLI PIZZA RESTAURANT
Tommy;Booth;20;Ritz-Carlton SF - Bakery
Tommy;Booth;27;A1 Geneva Bakery
Dexter;Lewis;38;Garden Bakery
Bobby;Wright;21;Goat Hill Pizza
Kason;Wooten;34;Escape From New York Pizza
Landry;Valenzuela;31;MOSCOW & TBILSI BAKERY STORE
Princeton;Whitaker;27;Pizzetta 211
Harrison;Adams;42;BOUDIN BAKERY
Hugo;Hoffman;28;MOZZARELLA DI BUFALA PIZZERIA II
Jonathan;Richards;33;LA VICTORIA BAKERY
Bobby;Wright;41;Boudin Sourdough Bakery
Harrison;Adams;38;Papa John's Pizza
Easton;Campos;55;North Beach Pizza
Thomas;Allen;31;North Beach Pizza
Sage;Olsen;25;SWEET DELIGHT BAKERY
Brenton;Kinney;54;GOLDEN CHARIOT BAKERY & REST
Sage;Olsen;39;La Oaxaquena Bakery and Restaurant
George;Johnston;44;Cherry Blossom Bakery
Landry;Valenzuela;28;Hing Wang Bakery
Charles;Bailey;40;Golden Gate Indian Cuisine & Pizza
Nicholas;Matthews;35;Royal Market & Bakery
Mathias;Harris;31;DRAGON CITY BAKERY & CAFE
Easton;Campos;43;GRAND MISSION DONUT & BAKERY
Ethan;Bowman;22;HAYSTACK PIZZA RESTAURANT
Ayaan;Case;58;Piccolo Italia Pizza
Jonathan;Richards;45;Boudin Bakery
William;Adams;24;La Oaxaquena Bakery and Restaurant
Ayaan;Case;46;DRAGON CITY BAKERY & CAFE
Keenan;Long;55;Piraat Pizza
Ethan;Bowman;29;Cafe Bakery
Sage;Olsen;47;LA REYNA BAKERY
Keenan;Long;60;Little Star Pizza Valencia
Gabriel;Chambers;25;Tony's Pizza
Mathias;Harris;48;VALENCIA PIZZA & PASTA
Bobby;Wright;60;Fisherman's Pizzeria Inc [#50]
Cody;Cox;23;Escape From New York Pizza
Ewan;Henderson;46;BRAVO PIZZA
Dexter;Lewis;46;A1 Geneva Bakery
Thomas;Allen;48;ROUND TABLE PIZZA
Tommy;Booth;43;Pizza Zone & Grill
Easton;Campos;50;LA MEXICANA BAKERY
Clay;Fitzgerald;31;Piraat Pizza
Brenton;Kinney;37;EXTREME PIZZA
Keenan;Jacobs;55;Andrea's Bakery
Kason;Wooten;29;MOSCOW & TBILSI BAKERY STORE
Jaxson;Craig;45;Pizzeria Delfina
James;May;46;Pizzeria Delfina
Logan;Ellison;31;PRINCESS BAKERY
Mathias;Harris;49;Napoleon Super Bakery Corp
Luca;Mills;53;NAPOLI PIZZA RESTAURANT
Landry;Valenzuela;42;DEJA VU PIZZA & PASTA
Princeton;Whitaker;60;Boudin Bakery
Clay;Fitzgerald;50;Uncle Vito's Pizza
Tommy;Booth;38;Patxi's Chicago Pizza
Dexter;Lewis;48;Specialty's Cafe & Bakery
Camdyn;Mcmahon;49;Round Table Pizza
Dexter;Lewis;33;Luigi's Pizzeria
Keenan;Long;27;A1 Geneva Bakery
Keenan;Long;54;PASITA'S BAKERY
Kason;Wooten;29;Washington Bakery & Restaurant
Logan;Ellison;50;IRVING PIZZA
Clay;Fitzgerald;51;Pizzeria Delfina
Charles;Bailey;54;California Pizza Kitchen, Inc.
Dario;Nicholson;37;NAPOLI PIZZA RESTAURANT
Jonathan;Richards;27;Victor's Pizza
Preston;Fleming;22;NOE VALLEY BAKERY & BREAD CO.
Dexter;Lewis;36;Escape From New York Pizza
Dario;Nicholson;53;Arizmendi Bakery
Sage;Olsen;45;Escape From New York Pizza
Jaxson;Craig;26;BOUDIN BAKERY
Hugo;Hoffman;42;Golden Boy Pizza
Easton;Campos;32;ROUND TABLE PIZZA RESTAURANT
Kason;Wooten;25;Eastern Bakery Inc
Jack;White;24;Luigi's Pizzeria
Hugo;Hoffman;39;McGarden Bakery
Callum;Berry;41;DEJA VU PIZZA & PASTA
Keenan;Jacobs;53;RED A BAKERY
Mathias;Harris;30;Hing Wang Bakery
William;Adams;46;ANDERSEN BAKERY
Easton;Campos;38;HAYSTACK PIZZA RESTAURANT
Cody;Cox;28;HAYSTACK PIZZA RESTAURANT
Erick;Figueroa;53;PIRRO'S PIZZERIA
Tommy;Booth;54;Pizzelle Di North Beach
Brenton;Kinney;46;Patxi's Chicago Pizza
Callum;Berry;45;Goat Hill Pizza
Preston;Fleming;38;Donairo's Pizza
Jaxson;Craig;43;Boudin Bakery
Erick;Figueroa;60;Piccolo Italia Pizza
Ayaan;Case;30;GIORGIO'S PIZZA
Keenan;Jacobs;27;RED A BAKERY
Ewan;Henderson;45;CINDERELLA BAKERY & CAFE
Sage;Olsen;49;SERRANO'S PIZZA II
Ayaan;Case;55;Golden Gate Indian Cuisine & Pizza
Keenan;Long;42;Eastern Bakery Inc
Harrison;Adams;46;LA REYNA BAKERY
Tommy;Booth;50;PIZZA HUT
Oscar;Owen;52;VEGA PIZZERIA
Thomas;Allen;51;Zantes Pizza
Tom;Kennedy;48;La Oaxaquena Bakery and Restaurant
Keenan;Long;29;LA VICTORIA BAKERY
Oscar;Owen;23;GOLDEN CHARIOT BAKERY & REST
Camdyn;Mcmahon;33;Andersen Bakery
Jonathan;Richards;42;Pizza Orgasmica
Harrison;Adams;45;FRENCH BAKERY
Dexter;Lewis;53;Arizmendi Bakery
William;Adams;25;Sweet Passion Bakery
Dario;Nicholson;20;SWEET DELIGHT BAKERY
Bobby;Wright;22;Yummy Bakery & Restaurant
Keenan;Jacobs;59;Uncle Vito's Pizza
Dexter;Lewis;37;Tricolore Caffe' and Pizzeria
Easton;Campos;34;Nizario's Pizza
Landry;Valenzuela;56;Pizzetta 211
Easton;Campos;32;California Pizza Kitchen, Inc.
Brenton;Kinney;47;GIORGIO'S PIZZA
Princeton;Whitaker;41;Luigi's Pizzeria
Ewan;Henderson;30;Specialty's Cafe & Bakery
Luca;Mills;46;ROUND TABLE PIZZA
Logan;Ellison;29;Mee Mee Bakery
Jaxson;Craig;29;BOUDIN BAKERY
Cody;Cox;40;NORTH BEACH PIZZA
Ayaan;Case;33;DRAGON CITY BAKERY & CAFE
James;May;48;LA MEXICANA BAKERY
Gabriel;Chambers;44;Hong Kong Bakery
Logan;Ellison;51;Hong Kong Bakery
Ewan;Henderson;34;Golden Gate Indian Cuisine & Pizza
Jordan;Murray;48;Royal Market & Bakery
Tommy;Booth;57;GOAT HILL PIZZA
Tom;Kennedy;44;Lotta's Bakery
Jack;White;34;Rico Pan Bakery
Clay;Fitzgerald;31;BRAVO PIZZA
Bobby;Wright;23;KING'S BAKERY
James;May;34;Extreme Pizza
Camdyn;Mcmahon;39;FRENCH BAKERY
Camdyn;Mcmahon;25;NORTH BEACH PIZZA
Nicholas;Matthews;38;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
Gabriel;Chambers;46;Andrea's Bakery
Princeton;Whitaker;23;Donairo's Pizza
Cody;Cox;55;Pizza Zone & Grill
Logan;Ellison;57;Eastern Bakery Inc
Princeton;Whitaker;51;A1 Geneva Bakery
Hugo;Hoffman;50;Cherry Blossom Bakery
Tommy;Booth;41;Escape From New York Pizza
Preston;Fleming;22;Nizario's Pizza
Jack;White;23;SWEET DELIGHT BAKERY
George;Johnston;42;Waterfront Bakery
Dexter;Lewis;38;KING'S BAKERY
Dexter;Lewis;28;Washington Bakery & Restaurant
William;Adams;47;IRVING PIZZA
Charles;Bailey;58;DEJA VU PIZZA & PASTA
Dario;Nicholson;55;NORTH BEACH PIZZA
Charles;Bailey;49;LA MEJOR BAKERY
Jordan;Murray;41;Fresco Pizza and Grill
Kason;Wooten;26;Specialty's Cafe & Bakery
Kason;Wooten;25;LA REYNA BAKERY
Thomas;Allen;40;Pizza Zone & Grill
Callum;Berry;49;Cafe Bakery
Thomas;Allen;36;Marina Pizza & Pasta
Jonathan;Richards;53;Jasmine Rae Bakery
Jack;White;32;GOLDEN CHARIOT BAKERY & REST
Bobby;Wright;25;RED A BAKERY
Tommy;Booth;53;ARINELL PIZZA
Gabriel;Chambers;32;BAKERY/ICE CREAM/STOREROOM
Jordan;Murray;36;ARIZMENDI BAKERY
Keenan;Long;39;Focaccia Market Bakery
Cody;Cox;44;Victor's Pizza
Hugo;Hoffman;50;PIRRO'S PIZZERIA
Gabriel;Chambers;35;Universal Bakery Inc.
Jack;White;39;NAPOLI PIZZA RESTAURANT
Abram;Cooley;24;GOLDEN CHARIOT BAKERY & REST
Dexter;Lewis;49;Liguria Bakery
Oscar;Owen;48;Pizzelle Di North Beach
Tom;Kennedy;46;GOLDEN CHARIOT BAKERY & REST
Oscar;Owen;49;Rico Pan Bakery
Jaxson;Craig;27;PIZZA HUT
Clay;Fitzgerald;25;Sam's Pizza
Mathias;Harris;26;Fisherman's Pizzeria Inc [#50]
Landry;Valenzuela;46;Garden Bakery
Tommy;Booth;48;ANDERSEN BAKERY
Camdyn;Mcmahon;24;A-1 BAKERY
Logan;Ellison;55;Boudin Bakery & Cafe
Dario;Nicholson;22;Patxi's Chicago Pizza
James;May;35;Garden Bakery
Oscar;Owen;34;Fisherman's Pizzeria Inc [#50]
Ayaan;Case;37;Big Slice Pizza
Gabriel;Chambers;40;NAPOLI PIZZA RESTAURANT
Logan;Ellison;26;PRINCESS BAKERY
Abram;Cooley;38;Universal Bakery Inc.
Camdyn;Mcmahon;54;Washington Bakery & Restaurant
Jordan;Murray;38;SHENG KEE BAKERY
Jaxson;Craig;52;Specialty's Cafe & Bakery
Kason;Wooten;49;Cafe Bakery
Callum;Berry;60;A-1 BAKERY
Hugo;Hoffman;37;NORTH BEACH PIZZA
Charles;Bailey;21;Fresco Pizza and Grill
Keenan;Jacobs;59;North Beach Pizza
Brenton;Kinney;31;Fresco Pizza and Grill
Ethan;Bowman;35;MARCELLO'S PIZZA
Tommy;Booth;38;VALENCIA PIZZA & PASTA
Dexter;Lewis;54;Sweet Passion Bakery
Nicholas;Matthews;47;LITTLE JOES PIZZA REST.
Tom;Kennedy;27;MOSCOW & TBILSI BAKERY STORE
Ewan;Henderson;37;Cherry Blossom Bakery
Keenan;Jacobs;56;VALENCIA PIZZA & PASTA
Gabriel;Chambers;34;Zantes Pizza
Callum;Berry;38;Little Caesars Pizza
Charles;Bailey;35;La Oaxaquena Bakery and Restaurant
William;Adams;53;Boudin Bakery
Keenan;Long;40;Specialty's Cafe & Bakery
Charles;Bailey;43;Round Table Pizza
Harrison;Adams;38;Pizzetta 211
Sage;Olsen;30;Luigi's Pizzeria
Ayaan;Case;20;Sun Maxim's Bakery
Abram;Cooley;52;Specialty's Cafe & Bakery
Thomas;Allen;43;PIZZA HUT #758280
Sage;Olsen;60;Hong Kong Bakery
Jonathan;Richards;28;Specialty's Cafe & Bakery
Dario;Nicholson;29;GRAND MISSION DONUT & BAKERY
James;May;52;SENIORE'S PIZZA
William;Adams;28;Arizmendi Bakery
Tommy;Booth;51;Piccolo Italia Pizza
Erick;Figueroa;33;A-1 BAKERY
Mathias;Harris;28;SERRANO'S PIZZA II
Charles;Bailey;44;Big Slice Pizza
Gabriel;Chambers;58;GRAND MISSION DONUT & BAKERY
Sage;Olsen;28;Little Caesars Pizza
Oscar;Owen;26;Brothers Pizza
Camdyn;Mcmahon;21;Extreme Pizza
Cody;Cox;58;PRINCESS BAKERY
Gabriel;Chambers;51;The AA Bakery & Cafe
Princeton;Whitaker;39;Napoleon Super Bakery Corp
Dexter;Lewis;34;Zantes Pizza
Abram;Cooley;30;ARIZMENDI BAKERY
Oscar;Owen;50;MOSCOW & TBILSI BAKERY STORE
Callum;Berry;40;VEGA PIZZERIA
Clay;Fitzgerald;36;HOLEY BAGEL BAKERY
Ayaan;Case;58;Focaccia Market Bakery
Dario;Nicholson;32;Boudin Bakery
Thomas;Allen;38;Boudin Bakery
Ewan;Henderson;23;NORTH BEACH PIZZA
Tommy;Booth;22;Tony's Pizza
Thomas;Allen;35;RED A BAKERY
Luca;Mills;48;Specialty's Cafe & Bakery
Charles;Bailey;36;LA REYNA BAKERY
Gabriel;Chambers;30;Garden Bakery
Keenan;Long;21;EXTREME  PIZZA
Gabriel;Chambers;56;Sam's Pizza
Callum;Berry;23;Boudin Bakery & Cafe
Landry;Valenzuela;42;Pizzeria Delfina
Jonathan;Richards;51;KING'S BAKERY
Tom;Kennedy;21;ARIZMENDI BAKERY
Mathias;Harris;22;La Oaxaquena Bakery and Restaurant
Dexter;Lewis;34;A1 Geneva Bakery
Thomas;Allen;24;GASPARE'S PIZZA HOUSE AND ITALIAN RESTAURANT
Tom;Kennedy;42;Patxi's Chicago Pizza
Logan;Ellison;28;PASITA'S BAKERY
Tommy;Booth;48;SWEET DELIGHT BAKERY
